,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2008-09-03,21.2117,168.68,164.0,26244100.0,181.7821,163.7259,172.754,171.0034,13.8453,20.9419,44.3798,1547981833.3387,2087731255.0,7.1429,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-04,20.4825,167.9125,160.81,26549500.0,182.2676,162.9434,172.6055,170.0717,12.4655,14.6579,37.9912,1524497534.3242,2061181755.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-05,20.3503,162.4,157.65,28103000.0,182.8183,162.0537,172.436,169.1296,14.2603,13.5237,36.9532,1526331624.8506,2033078755.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-08,20.0632,164.89,151.4585,37356400.0,183.9754,159.7336,171.8545,168.062,15.9776,14.2345,34.7325,1524917357.6875,1995722355.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-09,19.2704,159.96,149.79,44465200.0,185.692,155.829,170.7605,166.5018,18.4275,16.2218,29.467,1496979046.1831,1951257155.0,21.4286,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-10,19.2615,154.99,148.8,34755100.0,186.323,152.686,169.5045,165.0836,18.0076,17.4709,29.4131,1493778657.3301,1916502055.0,14.2857,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-11,19.3937,152.99,146.0,34683400.0,185.8746,150.4694,168.172,163.8994,19.9705,18.8019,31.4191,1525087992.6663,1951185455.0,7.1429,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-12,18.9223,150.9099,146.5,28322400.0,185.4485,147.8575,166.653,162.4747,21.8233,19.9338,28.3265,1528107190.435,1922863055.0,0.0,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-15,17.8323,147.69,140.36,32879800.0,186.3899,143.3781,164.884,160.3686,16.9225,19.5721,22.7495,1495227390.435,1889983255.0,21.4286,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-16,17.7713,142.5,132.15,42851300.0,186.6215,139.5955,163.1085,158.4173,16.4693,18.4051,22.4829,1516383925.9905,1847131955.0,14.2857,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-17,16.2404,138.51,127.83,42873400.0,188.3765,133.2705,160.8235,155.5042,11.2814,14.8911,17.0723,1473510525.9905,1804258555.0,7.1429,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-18,17.0357,140.0,120.68,59866200.0,187.7114,129.7606,158.736,153.4647,26.0681,17.9396,26.9126,1496750510.4626,1864124755.0,0.0,100.0,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-19,17.9021,144.2,136.31,51102700.0,186.1118,128.0222,157.067,152.2691,39.7527,25.7007,35.8444,1505235242.6552,1915227455.0,7.1429,92.8571,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-22,16.6495,140.25,130.66,30596900.0,184.4491,125.1109,154.78,150.2482,54.4495,40.0901,30.1144,1477126933.0619,1884630555.0,0.0,85.7143,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-23,16.1146,135.8,126.66,45727300.0,183.3544,121.6346,152.4945,148.0188,48.3929,47.5317,28.0524,1433200708.3354,1838903255.0,0.0,78.5714,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-24,16.3522,130.95,125.15,37393400.0,181.165,119.331,150.248,146.1799,34.8073,45.8832,30.3342,1441710930.4044,1876296655.0,0.0,71.4286,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,True
2008-09-25,16.7613,134.79,128.52,35930200.0,177.867,118.355,148.111,144.8228,31.9741,38.3914,34.2038,1444862702.3342,1912226855.0,7.1429,64.2857,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
2008-09-26,16.2925,129.8,123.0,40230400.0,174.3372,117.3348,145.836,143.2435,33.3695,33.3836,32.0096,1466634448.2166,1871996455.0,0.0,57.1429,"37,491",35.2,"8,327",22.2,"6,119",0.97,"6,315",3.39,"9,596","-1,199","8,397",100.00,64.80,35.20,10.03,2.96,22.21,1.65,23.86,29.89,14.88,1.00,14.89,1.88,27.19,27.19,36.39,3.20,22.40,1.37,61.89,11.89,1.29,12.60,87.66,6.20,4.89,100.00,13.95,9.40,12.26,35.61,11.25,46.86,53.14,100.00,2.46,2.07,1.88,22.81,7.31,89.74,-59.61,16.00,49.90,15.15,1.00,False
